text,y_true,y_pred
"The sentiment of the following phrase: 'Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Her present position is the director of Stockmann 's international department stores .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In Sweden the agreement covers data communication services as well .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
